Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
Ed Rains,49,13.0,3.9,1.6,3.6,43.5,0.0,0.0,0.0,0.8,1.3,59.4,0.8,0.9,1.6,0.8,0.4,0.0,0.5
Andrew Toney,75,23.6,12.9,5.3,10.7,49.5,0.1,0.4,31.0,2.1,3.0,71.2,0.4,1.5,1.9,3.6,0.8,0.1,2.9
Jimmy Butler,42,8.5,2.6,0.8,1.9,40.5,0.0,0.3,18.2,1.0,1.3,76.8,0.5,0.8,1.3,0.3,0.3,0.1,0.3
Charles Jones,29,16.4,3.7,1.3,4.2,31.7,0.7,2.1,31.1,0.4,0.8,50.0,0.3,1.1,1.4,1.4,0.6,0.2,1.0
Kenny Battle,59,12.4,4.1,1.6,2.9,54.7,0.0,0.1,25.0,0.9,1.4,67.1,0.7,1.4,2.1,0.6,0.6,0.2,0.5
Mason Plumlee,70,18.2,7.4,2.8,4.3,65.9,0.0,0.0,0.0,1.7,2.8,62.6,1.4,3.0,4.4,0.9,0.7,0.8,1.1
Joe Kleine,80,14.8,5.2,2.0,4.3,46.5,0.0,0.0,0.0,1.2,1.6,72.3,1.4,3.3,4.7,0.6,0.3,0.4,1.3
Gene Banks,80,21.3,9.6,3.9,8.2,47.7,0.0,0.1,0.0,1.8,2.7,68.4,2.0,3.2,5.1,1.8,0.7,0.2,1.3
Vin Baker,82,31.2,13.5,5.3,10.6,50.1,0.0,0.1,20.0,2.9,5.0,56.9,3.4,4.2,7.6,2.0,0.7,1.4,2.0
Jason Williams,50,36.1,12.8,4.6,12.3,37.4,2.0,6.5,31.0,1.6,2.1,75.2,0.3,2.8,3.1,6.0,1.9,0.0,2.9
Gary Trent,69,17.7,7.5,3.2,6.2,51.3,0.0,0.1,0.0,1.1,2.0,55.3,1.2,2.2,3.4,0.7,0.4,0.2,1.3
Demetris Nichols,14,3.1,1.1,0.4,1.6,26.1,0.2,0.9,23.1,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.0,0.2,0.3
LaMarcus Aldridge,63,22.1,9.0,3.8,7.6,50.3,0.0,0.0,0.0,1.3,1.8,72.2,2.3,2.7,5.0,0.4,0.3,1.2,0.7
Dave Hoppen,39,16.5,5.7,2.2,4.7,45.9,0.0,0.0,0.0,1.4,1.6,87.1,1.5,3.0,4.5,0.8,0.3,0.1,0.9
Paul George,61,20.7,7.8,2.9,6.5,45.3,0.7,2.3,29.7,1.3,1.7,76.2,0.6,3.1,3.7,1.1,1.0,0.4,1.1
Anthony Tucker,62,15.8,3.9,1.5,3.4,45.7,0.0,0.0,0.0,0.8,1.3,61.4,0.7,2.0,2.7,1.1,0.7,0.2,0.9
Mark Davis,33,7.8,3.8,1.5,3.1,48.0,0.0,0.3,10.0,0.8,1.0,82.4,0.5,0.6,1.1,0.4,0.4,0.1,0.4
Kobe Bryant,71,15.5,7.6,2.5,5.9,41.7,0.7,1.9,37.5,1.9,2.3,81.9,0.7,1.2,1.9,1.3,0.7,0.3,1.6
Tharon Mayes,24,10.6,4.1,1.3,4.1,30.3,0.6,1.7,36.6,1.0,1.5,66.7,0.1,0.5,0.7,1.5,0.7,0.1,1.3
Kevin McHale*,82,20.1,10.0,4.3,8.1,53.3,0.0,0.0,0.0,1.3,1.9,67.9,1.9,2.5,4.4,0.7,0.3,1.8,1.3
Lamond Murray,81,31.6,14.1,5.4,13.5,40.2,0.8,2.7,29.8,2.5,3.3,75.4,1.6,2.7,4.4,1.6,0.9,0.7,2.0
Mike Scott,40,9.4,4.6,1.8,3.7,47.6,0.0,0.0,0.0,1.1,1.4,76.8,1.0,1.8,2.8,0.3,0.1,0.1,0.5
Orlando Woolridge,75,15.8,7.3,2.7,5.3,51.3,0.0,0.0,0.0,1.9,2.7,69.9,1.1,1.9,3.0,1.1,0.3,0.3,1.4
Todd Fuller,75,12.7,4.1,1.5,3.5,42.9,0.0,0.0,0.0,1.0,1.5,69.1,1.4,1.9,3.3,0.3,0.1,0.3,0.7
Larry Drew,76,20.8,6.6,2.6,6.4,40.7,0.1,0.2,23.5,1.4,1.8,79.7,0.3,1.3,1.6,3.3,1.2,0.1,2.2
Devean George,49,7.0,3.2,1.1,2.9,38.9,0.3,1.0,34.0,0.6,0.8,65.9,0.6,0.9,1.5,0.2,0.2,0.1,0.4
Lloyd Daniels,77,20.4,9.1,3.7,8.4,44.3,0.8,2.3,33.3,0.9,1.3,72.7,1.1,1.7,2.8,1.9,0.5,0.4,1.3
Dirk Minniefield,76,14.9,5.5,2.2,4.6,48.1,0.1,0.5,27.0,1.0,1.2,78.5,0.6,1.2,1.7,3.5,0.9,0.0,1.4
Richard Dumas,48,27.5,15.8,6.3,12.0,52.4,0.0,0.1,33.3,3.2,4.5,70.7,2.1,2.6,4.6,1.3,1.8,0.8,1.9
Gerald Paddio,70,16.9,7.2,3.0,7.2,41.9,0.1,0.3,25.0,1.1,1.3,79.6,0.5,1.1,1.7,1.3,0.3,0.1,1.0
Greg Anderson,82,24.2,11.7,4.6,9.2,50.1,0.0,0.1,20.0,2.4,4.0,60.4,2.0,4.3,6.3,1.0,0.7,1.5,1.7
Cory Alexander,60,9.3,2.8,1.1,2.6,40.6,0.4,1.1,39.4,0.3,0.4,64.0,0.2,0.6,0.7,2.0,0.5,0.0,1.1
Michael Brooks,82,30.2,14.7,6.0,12.4,47.9,0.0,0.1,0.0,2.8,3.9,70.6,2.6,2.8,5.4,2.5,1.2,0.4,2.0
Brad Daugherty,80,33.7,15.7,6.1,11.3,53.8,0.0,0.0,0.0,3.5,5.0,69.6,1.9,6.2,8.1,3.8,0.6,0.8,3.1
Rodney McGruder,30,25.7,5.8,2.1,5.3,40.0,0.8,2.6,32.5,0.7,1.0,72.4,1.5,2.0,3.5,1.5,0.7,0.3,0.7
Joe Wolf,42,27.1,7.6,3.2,8.0,40.7,0.1,0.4,20.0,1.1,1.3,83.3,1.2,3.2,4.5,2.3,0.9,0.4,1.8
Martin Nessley,44,7.6,1.1,0.5,1.2,38.5,0.0,0.0,0.0,0.2,0.4,44.4,0.5,1.3,1.9,0.4,0.2,0.3,0.5
Gary Grant,71,27.1,11.9,5.1,11.7,43.5,0.1,0.3,22.7,1.7,2.3,73.5,1.1,2.2,3.4,7.1,2.0,0.1,3.6
