Name,TARGET_5Yrs
Ed Rains,0
Andrew Toney,1
Jimmy Butler,1
Charles Jones,0
Kenny Battle,0
Mason Plumlee,0
Joe Kleine,1
Gene Banks,1
Vin Baker,1
Jason Williams,1
Gary Trent,1
Demetris Nichols,0
LaMarcus Aldridge,1
Dave Hoppen,1
Paul George,1
Anthony Tucker,0
Mark Davis,1
Kobe Bryant,1
Tharon Mayes,0
Kevin McHale*,1
Lamond Murray,1
Mike Scott,1
Orlando Woolridge,1
Todd Fuller,1
Larry Drew,0
Devean George,1
Lloyd Daniels,1
Dirk Minniefield,0
Richard Dumas,0
Gerald Paddio,0
Greg Anderson,1
Cory Alexander,1
Michael Brooks,1
Brad Daugherty,1
Rodney McGruder,0
Joe Wolf,1
Martin Nessley,0
Gary Grant,1
Jon Barry,1
John Thomas,1
Andre Iguodala,1
Damon Jones,1
Jon Brockman,0
Kelvin Upshaw,0
Al-Farouq Aminu,1
Quincy Douby,0
Cuttino Mobley,1
Luke Harangody,0
Jason Kapono,1
Grant Long,1
Reece Gaines,0
Greg Minor,1
Oliver Miller,1
Dewayne Dedmon,0
Shareef Abdur-Rahim,1
Bobby Portis,0
Lionel Simmons,1
Mitchell Butler,1
Travis Best,1
Michael Cage,1
Brian Shaw,1
Anthony Johnson,1
Richard Jefferson,1
LaSalle Thompson,1
Chuck Person,1
Jamie Feick,1
Tom Hammonds,1
Vinny Del Negro,1
Karl Malone*,1
Craig Neal,0
Tony Wroten,0
Rodney Carney,1
Willie Burton,1
Chris Wilcox,1
Glen Rice,0
Kevin Edwards,1
Quintin Dailey,1
Dale Davis,1
Richie Frahm,0
Anthony Tolliver,1
Kyle Weaver,0
Julian Wright,0
Jim McIlvaine,1
Stephen Howard,0
Howard Eisley,1
Pooh Richardson,1
Kevin Lynch,0
Anthony Peeler,1
Chucky Brown,1
Tierre Brown,0
Loren Meyer,0
Daniel Gibson,1
Scott Padgett,1
Acie Law,0
Roy Hibbert,1
Rex Walters,1
Evan Turner,1
Bob Hansen,1
Johnny Rogers,0
Keith Bogans,1
Antonio McDyess,1
Tom Chambers,1
Jeremy Pargo,0
Ekpe Udoh,1
P.J. Hairston,0
Hersey Hawkins,1
Kerry Kittles,1
Jermaine O'Neal,1
Norris Cole,1
Michael Doleac,1
Dan Majerle,1
Chucky Atkins,1
Chris Crawford,1
Andre Drummond,1
Bill Laimbeer,1
Courtney Alexander,0
Bob Martin,0
Josh Boone,0
Eric Montross,1
Marty Conlon,1
Carlos Rogers,1
Keith Van Horn,1
Pace Mannion,1
Darrin Hancock,0
Greg Anthony,1
Jeff Teague,1
Salim Stoudamire,0
Gilbert Arenas,1
David Robinson*,1
Corey Brewer,1
D.J. Augustin,1
Tony Battie,1
Erick Dampier,1
Rashad Vaughn,0
